pc_1,pc_2,country,party,party_id
-3.432910379255425,-1.6740476006614067,1,PS,102
-3.096212005504242,-1.8518721279216994,1,SP/SPA,103
-4.622792901524859,0.7028698333647613,1,ECOLO,104
-4.544808144829925,0.5247354001980163,1,AGALEV,105
0.07780419003564634,-3.513643614536552,1,PRL/MR,106
-0.1443180946075373,-3.5578001319428383,1,VLD/PVV,107
-0.16001251155296928,-2.218052893809524,1,PSC/CDH,108
1.0417701232067904,-3.192681386398905,1,CDV,109
4.482661072357366,-1.8234862468825257,1,VU/NVA,110
6.3864346050562295,4.606868824418815,1,VB,112
-4.405908989992001,0.36385758131561663,1,PVDA-PTB,119
0.6091659032493835,-1.5679262369384694,2,SD,201
-1.405938581976357,-0.31978486072323453,2,RV,202
2.3638005291999558,-2.4636724627483995,2,KF,203
-2.82745360842918,-0.5481374047060641,2,SF,206
2.757552392686698,-3.7754993864467044,2,v,211
-4.812895269343875,1.278046734141587,2,EL,213
5.378122871062237,3.0624754574047777,2,DF,215
1.7127242842892187,-5.223233007965137,2,LA,218
-3.5227199857116793,1.8004770722739256,2,A,219
6.669717404325951,0.8755953856941211,2,NB,220
3.157323532121894,-3.709375925494841,3,CDU,301
-1.153760311140264,-2.030617874842436,3,SPD,302
1.2506564052097835,-4.361322001166126,3,FDP,303
-3.0302257718204886,1.6434867589048825,3,GRUNEN,304
-3.854365308273375,-0.9789364236879422,3,LINKE,306
4.666034134659447,-1.052877582775249,3,CSU,308
8.010077896692222,4.894989657623586,3,AfD,310
-4.306571595996684,2.169442768164619,3,Piraten,311
-1.2653793249307272,1.5021894295809797,3,DieTier,312
-0.3509045651907839,-2.327952674350639,4,PASOK,401
5.108813947945403,-3.521075817983445,4,ND,402
-3.511435747804913,2.208161339102032,4,SYRIZA,403
-3.427346670947101,1.9953269215511087,4,KKE,404
6.400458394791313,7.458977833148418,4,XA,415
6.69025290493219,6.462381828686186,4,EL,416
-4.9827252683097525,3.6876133852407507,4,MR25,417
-1.3788001101067349,0.33687930027594,4,KIDISO,418
-1.953982518504774,-0.3271864134057126,5,PSOE,501
4.945673266029103,-2.3563453932664387,5,PPP,502
-4.526642546807993,1.5422901702114993,5,IU,504
0.5150256064683542,-1.059549199691296,5,PNV,506
-2.1606492689639287,0.7459631102052838,5,ERC,511
-2.4696069594557324,0.7965293007333609,5,BNG,513
1.4728087677677864,-1.465811411729021,5,CC,517
-4.2936037367035915,2.685532997612496,5,EHB,524
-4.7942737185614686,2.8240906207155656,5,Podemos,525
2.825039879405685,-3.0957402390397526,5,Cs,526
8.133259921372408,1.4971683072082747,5,Vox,527
-4.218934136618694,2.350678301337764,5,Pais,528
